gw,player_id,predicted,actual,error
10,474,2.18,1,-1.18
10,332,2.16,0,-2.16
10,233,2.15,0,-2.15
10,329,2.12,10,7.88
10,516,2.12,2,-0.12
10,320,2.1,0,-2.1
10,731,2.1,3,0.9
10,726,2.1,2,-0.1
10,86,2.1,2,-0.1
10,106,2.09,0,-2.09
10,643,2.09,1,-1.09
10,272,2.08,10,7.92
10,129,2.07,2,-0.07
10,407,2.06,2,-0.06
10,613,2.06,6,3.94
10,108,2.05,1,-1.05
10,560,2.05,2,-0.05
10,586,2.04,1,-1.04
10,172,2.04,1,-1.04
10,568,2.03,2,-0.03
10,669,2.03,1,-1.03
10,210,2.03,1,-1.03
10,228,2.03,6,3.97
10,479,2.02,0,-2.02
10,605,2.01,2,-0.01
10,419,1.99,2,0.01
10,232,1.98,1,-0.98
10,497,1.98,0,-1.98
10,238,1.96,1,-0.96
10,270,1.96,1,-0.96
10,411,1.96,8,6.04
10,491,1.94,2,0.06
10,347,1.94,1,-0.94
10,744,1.93,1,-0.93
10,175,1.93,1,-0.93
10,416,1.93,2,0.07
10,113,1.92,3,1.08
10,372,1.92,8,6.08
10,522,1.9,5,3.1
10,527,1.9,1,-0.9
10,417,1.89,10,8.11
10,580,1.87,1,-0.87
10,636,1.87,2,0.13
10,694,1.85,1,-0.85
10,276,1.85,1,-0.85
10,217,1.83,0,-1.83
10,526,1.82,5,3.18
10,167,1.8,3,1.2
10,50,1.8,0,-1.8
10,532,1.8,1,-0.8
10,699,1.78,1,-0.78
10,59,1.75,1,-0.75
10,53,1.74,1,-0.74
10,500,1.74,1,-0.74
10,456,1.72,1,-0.72
10,706,1.72,1,-0.72
10,584,1.7,0,-1.7
10,553,1.67,1,-0.67
10,88,1.66,1,-0.66
10,220,1.65,6,4.35
10,453,1.65,3,1.35
10,623,1.65,2,0.35
10,733,1.64,1,-0.64
10,671,1.64,2,0.36
10,367,1.64,7,5.36
10,644,1.62,2,0.38
10,442,1.61,0,-1.61
10,421,1.61,1,-0.61
10,660,1.6,1,-0.6
10,521,1.6,1,-0.6
10,638,1.6,1,-0.6
10,593,1.58,4,2.42
10,342,1.57,1,-0.57
10,631,1.57,-3,-4.57
10,304,1.57,1,-0.57
10,169,1.54,16,14.46
10,331,1.52,1,-0.52
10,335,1.52,3,1.48
10,55,1.52,1,-0.52
10,25,1.49,1,-0.49
10,352,1.49,1,-0.49
10,19,1.48,0,-1.48
10,24,1.48,1,-0.48
10,22,1.47,1,-0.47
10,505,1.47,1,-0.47
10,402,1.46,1,-0.46
10,301,1.46,0,-1.46
10,438,1.45,0,-1.45
10,661,1.44,2,0.56
10,413,1.44,1,-0.44
10,391,1.43,1,-0.43
10,695,1.43,0,-1.43
10,170,1.43,0,-1.43
10,455,1.43,0,-1.43
10,358,1.42,2,0.58
10,209,1.42,2,0.58
10,40,1.4,1,-0.4
10,207,1.39,1,-0.39
10,239,1.38,1,-0.38
10,126,1.37,1,-0.37
10,318,1.37,6,4.63
10,244,1.36,1,-0.36
10,677,1.33,1,-0.33
10,621,1.33,0,-1.33
10,718,1.32,0,-1.32
10,326,1.29,1,-0.29
10,52,1.28,0,-1.28
10,627,1.26,2,0.74
10,487,1.25,1,-0.25
10,180,1.22,1,-0.22
10,375,1.22,6,4.78
10,125,1.21,1,-0.21
10,300,1.21,1,-0.21
10,634,1.21,-3,-4.21
10,713,1.2,1,-0.2
10,325,1.2,1,-0.2
10,107,1.17,1,-0.17
10,27,1.16,1,-0.16
10,338,1.16,1,-0.16
10,149,1.15,1,-0.15
10,353,1.15,1,-0.15
10,206,1.15,1,-0.15
10,637,1.15,0,-1.15
10,123,1.15,1,-0.15
10,723,1.14,1,-0.14
10,230,1.13,6,4.87
10,441,1.12,1,-0.12
10,10,1.11,1,-0.11
10,680,1.1,1,-0.1
10,499,1.09,0,-1.09
10,525,1.08,0,-1.08
10,570,1.07,0,-1.07
10,727,1.07,1,-0.07
10,511,1.05,0,-1.05
10,87,1.04,1,-0.04
10,365,1.03,1,-0.03
10,458,1.02,0,-1.02
10,725,1.0,1,0.0
10,145,0.99,0,-0.99
10,720,0.98,1,0.02
10,551,0.97,0,-0.97
10,343,0.96,0,-0.96
10,319,0.95,0,-0.95
10,459,0.93,0,-0.93
10,635,0.91,0,-0.91
10,683,0.88,0,-0.88
10,162,0.85,0,-0.85
10,385,0.84,0,-0.84
10,721,0.84,0,-0.84
10,610,0.83,7,6.17
10,716,0.7,7,6.3
10,659,0.7,1,0.3
10,724,0.7,2,1.3
10,606,0.62,0,-0.62
10,39,0.6,1,0.4
10,246,0.56,0,-0.56
10,409,0.5,0,-0.5
10,642,0.5,0,-0.5
10,98,0.49,0,-0.49
10,697,0.46,0,-0.46
10,625,0.46,0,-0.46
10,405,0.43,0,-0.43
10,157,0.41,0,-0.41
10,734,0.41,0,-0.41
10,561,0.39,0,-0.39
10,376,0.38,0,-0.38
10,447,0.35,0,-0.35
10,510,0.33,0,-0.33
10,662,0.33,0,-0.33
10,732,0.31,0,-0.31
10,321,0.31,0,-0.31
10,693,0.29,0,-0.29
10,707,0.28,0,-0.28
10,190,0.28,0,-0.28
10,341,0.28,0,-0.28
10,12,0.26,0,-0.26
10,17,0.23,0,-0.23
10,466,0.23,0,-0.23
10,678,0.23,0,-0.23
10,737,0.2,0,-0.2
10,362,0.19,0,-0.19
10,77,0.16,0,-0.16
10,406,0.15,0,-0.15
10,626,0.15,0,-0.15
10,696,0.14,0,-0.14
10,193,0.14,0,-0.14
10,366,0.14,0,-0.14
10,229,0.14,0,-0.14
10,672,0.14,0,-0.14
10,544,0.12,0,-0.12
10,235,0.12,0,-0.12
10,128,0.11,0,-0.11
10,473,0.1,0,-0.1
10,243,0.1,0,-0.1
10,632,0.08,0,-0.08
10,608,0.08,0,-0.08
10,543,0.08,0,-0.08
10,728,0.07,0,-0.07
10,686,0.07,0,-0.07
10,109,0.07,0,-0.07
10,480,0.07,0,-0.07
10,431,0.06,0,-0.06
10,218,0.06,0,-0.06
10,519,0.06,0,-0.06
10,628,0.05,0,-0.05
10,11,0.05,0,-0.05
10,73,0.05,0,-0.05
10,44,0.05,0,-0.05
10,481,0.04,0,-0.04
10,18,0.04,0,-0.04
10,80,0.04,0,-0.04
10,679,0.04,0,-0.04
10,116,0.04,0,-0.04
10,159,0.03,0,-0.03
10,163,0.03,0,-0.03
10,446,0.03,0,-0.03
10,448,0.03,0,-0.03
10,437,0.03,0,-0.03
10,719,0.03,0,-0.03
10,250,0.03,0,-0.03
10,477,0.03,0,-0.03
10,164,0.03,0,-0.03
10,715,0.02,0,-0.02
10,675,0.02,0,-0.02
10,269,0.02,0,-0.02
10,281,0.02,0,-0.02
10,144,0.02,0,-0.02
10,143,0.02,0,-0.02
10,674,0.02,0,-0.02
10,535,0.02,0,-0.02
10,542,0.02,0,-0.02
10,539,0.02,0,-0.02
10,518,0.02,0,-0.02
10,513,0.02,0,-0.02
10,596,0.01,0,-0.01
10,42,0.01,0,-0.01
10,111,0.01,0,-0.01
10,285,0.01,0,-0.01
10,263,0.01,0,-0.01
10,262,0.01,0,-0.01
10,197,0.01,0,-0.01
10,392,0.01,0,-0.01
10,231,0.01,0,-0.01
10,507,0.01,0,-0.01
10,195,0.01,0,-0.01
10,599,0.0,0,-0.0
10,135,0.0,0,-0.0
10,316,0.0,0,-0.0
10,133,0.0,0,0.0
10,702,0.0,0,0.0
10,700,0.0,0,0.0
10,336,0.0,0,0.0
10,345,0.0,0,0.0
10,130,0.0,0,0.0
10,346,0.0,0,0.0
10,620,0.0,0,0.0
10,294,0.0,0,0.0
10,305,0.0,0,0.0
10,152,0.0,0,0.0
10,296,0.0,0,0.0
10,356,0.0,0,0.0
10,290,0.0,0,0.0
10,168,0.0,0,0.0
10,259,0.0,0,0.0
10,254,0.0,0,0.0
10,182,0.0,0,0.0
10,199,0.0,0,0.0
10,221,0.0,0,0.0
10,214,0.0,0,0.0
10,739,0.0,0,0.0
10,213,0.0,0,0.0
10,351,0.0,0,0.0
10,410,0.0,0,0.0
10,370,0.0,0,0.0
10,549,0.0,0,0.0
10,62,0.0,0,0.0
10,651,0.0,0,0.0
10,650,0.0,0,0.0
10,571,0.0,0,0.0
10,572,0.0,0,0.0
10,645,0.0,0,0.0
10,587,0.0,0,0.0
10,591,0.0,0,0.0
10,595,0.0,0,0.0
10,640,0.0,0,0.0
10,607,0.0,0,0.0
10,49,0.0,0,0.0
10,614,0.0,0,0.0
10,48,0.0,0,0.0
10,618,0.0,0,0.0
10,656,0.0,0,0.0
10,548,0.0,0,0.0
10,122,0.0,0,0.0
10,545,0.0,0,0.0
10,389,0.0,0,0.0
10,396,0.0,0,0.0
10,400,0.0,0,0.0
10,619,0.0,0,0.0
10,682,0.0,0,0.0
10,422,0.0,0,0.0
10,426,0.0,0,0.0
10,105,0.0,0,0.0
10,96,0.0,0,0.0
10,462,0.0,0,0.0
10,93,0.0,0,0.0
10,494,0.0,0,0.0
10,30,0.0,0,0.0
10,31,0.0,0,0.0
10,33,0.0,0,0.0
10,745,0.0,0,0.0
11,430,8.55,4,-4.55
11,283,7.1,2,-5.1
11,267,6.25,3,-3.25
11,5,5.85,1,-4.85
11,348,5.84,1,-4.84
11,408,5.67,6,0.33
11,21,5.56,2,-3.56
11,72,5.54,2,-3.54
11,82,5.46,0,-5.46
11,8,5.22,1,-4.22
11,7,5.07,1,-4.07
11,26,4.92,5,0.08
11,59,4.87,9,4.13
11,515,4.74,10,5.26
11,237,4.73,3,-1.73
11,16,4.71,12,7.29
11,505,4.67,4,-0.67
11,508,4.66,2,-2.66
11,411,4.66,11,6.34
11,20,4.63,9,4.37
11,74,4.62,0,-4.62
11,225,4.58,1,-3.58
11,469,4.53,3,-1.53
11,547,4.48,2,-2.48
11,736,4.45,6,1.55
11,178,4.41,2,-2.41
11,449,4.38,5,0.62
11,299,4.32,3,-1.32
11,476,4.32,0,-4.32
11,241,4.21,2,-2.21
11,347,4.19,1,-3.19
11,224,4.14,6,1.86
11,668,4.12,3,-1.12
11,342,4.11,1,-3.11
11,83,4.08,4,-0.08
11,612,4.06,4,-0.06
11,84,4.04,2,-2.04
11,666,4.02,0,-4.02
11,552,4.01,4,-0.01
11,242,4.01,9,4.99
11,531,4.0,10,6.0
11,407,3.97,13,9.03
11,54,3.94,3,-0.94
11,173,3.94,3,-0.94
11,85,3.84,2,-1.84
11,113,3.82,2,-1.82
11,517,3.8,9,5.2
11,6,3.79,1,-2.79
11,381,3.78,2,-1.78
11,673,3.77,3,-0.77
11,414,3.76,3,-0.76
11,303,3.71,3,-0.71
11,691,3.7,1,-2.7
11,1,3.68,1,-2.68
11,236,3.68,9,5.32
11,624,3.64,2,-1.64
11,302,3.62,10,6.38
11,582,3.61,0,-3.61
11,575,3.59,1,-2.59
11,249,3.57,7,3.43
11,694,3.52,4,0.48
11,384,3.48,1,-2.48
11,124,3.46,2,-1.46
11,106,3.46,2,-1.46
11,100,3.45,1,-2.45
11,58,3.44,2,-1.44
11,670,3.43,2,-1.43
11,717,3.42,2,-1.42
11,110,3.41,4,0.59
11,684,3.41,3,-0.41
11,120,3.4,8,4.6
11,387,3.39,1,-2.39
11,158,3.39,2,-1.39
11,328,3.37,4,0.63
11,600,3.35,2,-1.35
11,47,3.34,2,-1.34
11,136,3.33,13,9.67
11,648,3.33,0,-3.33
11,442,3.33,6,2.67
11,676,3.31,5,1.69
11,698,3.31,2,-1.31
11,457,3.3,5,1.7
11,101,3.27,2,-1.27
11,506,3.26,1,-2.26
11,450,3.26,3,-0.26
11,220,3.24,6,2.76
11,121,3.23,2,-1.23
11,324,3.22,2,-1.22
11,108,3.22,0,-3.22
11,722,3.22,4,0.78
11,681,3.21,1,-2.21
11,32,3.18,14,10.82
11,453,3.18,11,7.82
11,493,3.16,1,-2.16
11,337,3.15,1,-2.15
11,585,3.14,1,-2.14
11,423,3.13,8,4.87
11,314,3.1,2,-1.1
11,721,3.1,2,-1.1
11,570,3.09,0,-3.09
11,350,3.09,7,3.91
11,532,3.09,1,-2.09
11,90,3.06,2,-1.06
11,568,3.05,2,-1.05
11,708,3.02,1,-2.02
11,330,3.02,2,-1.02
11,226,3.02,6,2.98
11,489,3.02,2,-1.02
11,436,3.02,9,5.98
11,488,2.99,4,1.01
11,67,2.98,1,-1.98
11,192,2.97,1,-1.97
11,470,2.95,2,-0.95
11,386,2.94,1,-1.94
11,119,2.93,7,4.07
11,205,2.93,10,7.07
11,502,2.91,2,-0.91
11,36,2.91,6,3.09
11,521,2.89,5,2.11
11,344,2.89,1,-1.89
11,271,2.88,3,0.12
11,452,2.86,8,5.14
11,266,2.84,2,-0.84
11,735,2.81,2,-0.81
11,478,2.8,0,-2.8
11,151,2.79,5,2.21
11,565,2.76,1,-1.76
11,258,2.76,11,8.24
11,322,2.75,3,0.25
11,37,2.74,9,6.26
11,541,2.74,0,-2.74
11,390,2.74,2,-0.74
11,475,2.72,3,0.28
11,169,2.69,3,0.31
11,180,2.68,1,-1.68
11,55,2.67,6,3.33
11,613,2.67,12,9.33
11,443,2.67,1,-1.67
11,440,2.65,0,-2.65
11,597,2.64,6,3.36
11,354,2.64,2,-0.64
11,374,2.64,1,-1.64
11,671,2.64,7,4.36
11,713,2.64,-1,-3.64
11,256,2.61,6,3.39
11,413,2.6,1,-1.6
11,253,2.59,9,6.41
11,511,2.58,1,-1.58
11,615,2.57,5,2.43
11,573,2.57,1,-1.57
11,522,2.56,1,-1.56
11,373,2.55,1,-1.55
11,714,2.54,5,2.46
11,516,2.54,0,-2.54
11,709,2.53,1,-1.53
11,257,2.52,6,3.48
11,64,2.52,2,-0.52
11,317,2.5,3,0.5
11,403,2.47,6,3.53
11,228,2.47,15,12.53
11,693,2.46,8,5.54
11,160,2.46,3,0.54
11,343,2.46,1,-1.46
11,97,2.44,2,-0.44
11,731,2.43,2,-0.43
11,416,2.42,5,2.58
11,200,2.41,2,-0.41
11,273,2.39,3,0.61
11,230,2.38,6,3.62
11,586,2.38,0,-2.38
11,215,2.37,5,2.63
11,712,2.37,1,-1.37
11,415,2.35,1,-1.35
11,260,2.35,0,-2.35
11,50,2.34,11,8.66
11,654,2.34,2,-0.34
11,129,2.34,4,1.66
11,166,2.33,3,0.67
11,418,2.33,11,8.67
11,81,2.31,2,-0.31
11,198,2.31,3,0.69
11,358,2.3,0,-2.3
11,202,2.3,1,-1.3
11,674,2.28,0,-2.28
11,726,2.28,1,-1.28
11,560,2.27,2,-0.27
11,427,2.27,0,-2.27
11,716,2.26,2,-0.26
11,139,2.25,6,3.75
11,191,2.24,3,0.76
11,660,2.22,4,1.78
11,637,2.21,1,-1.21
11,526,2.21,1,-1.21
11,646,2.2,2,-0.2
11,455,2.19,1,-1.19
11,261,2.19,8,5.81
11,490,2.18,1,-1.18
11,665,2.18,2,-0.18
11,669,2.17,5,2.83
11,419,2.16,3,0.84
11,485,2.16,0,-2.16
11,491,2.15,4,1.85
11,605,2.15,1,-1.15
11,148,2.14,6,3.86
11,187,2.14,0,-2.14
11,272,2.13,2,-0.13
11,329,2.12,1,-1.12
11,728,2.1,1,-1.1
11,627,2.08,2,-0.08
11,593,2.07,2,-0.07
11,338,2.05,1,-1.05
11,644,2.04,2,-0.04
11,623,2.04,4,1.96
11,41,2.02,6,3.98
11,145,2.02,1,-1.02
11,662,2.02,1,-1.02
11,631,2.01,0,-2.01
11,291,2.0,5,3.0
11,661,1.99,1,-0.99
11,246,1.99,1,-0.99
11,239,1.99,1,-0.99
11,238,1.98,4,2.02
11,210,1.98,2,0.02
11,295,1.95,15,13.05
11,456,1.95,1,-0.95
11,335,1.95,1,-0.95
11,252,1.94,1,-0.94
11,372,1.9,0,-1.9
11,27,1.89,1,-0.89
11,38,1.88,6,4.12
11,609,1.88,1,-0.88
11,371,1.86,1,-0.86
11,633,1.86,1,-0.86
11,233,1.85,0,-1.85
11,287,1.85,7,5.15
11,270,1.83,1,-0.83
11,53,1.82,6,4.18
11,494,1.8,1,-0.8
11,167,1.8,2,0.2
11,52,1.8,2,0.2
11,310,1.79,2,0.21
11,569,1.79,1,-0.79
11,388,1.78,0,-1.78
11,438,1.75,1,-0.75
11,584,1.75,6,4.25
11,125,1.74,1,-0.74
11,519,1.74,1,-0.74
11,588,1.72,7,5.28
11,580,1.72,1,-0.72
11,86,1.71,1,-0.71
11,497,1.71,1,-0.71
11,318,1.69,2,0.31
11,663,1.68,0,-1.68
11,724,1.68,1,-0.68
11,146,1.68,6,4.32
11,473,1.67,0,-1.67
11,677,1.65,1,-0.65
11,527,1.65,1,-0.65
11,553,1.65,1,-0.65
11,293,1.64,1,-0.64
11,636,1.64,1,-0.64
11,126,1.63,1,-0.63
11,417,1.62,1,-0.62
11,643,1.62,1,-0.62
11,603,1.61,1,-0.61
11,551,1.6,0,-1.6
11,727,1.59,1,-0.59
11,352,1.58,1,-0.58
11,730,1.56,5,3.44
11,304,1.5,5,3.5
11,209,1.49,0,-1.49
11,574,1.49,4,2.51
11,206,1.46,1,-0.46
11,73,1.46,1,-0.46
11,326,1.45,1,-0.45
11,697,1.44,1,-0.44
11,332,1.44,0,-1.44
11,375,1.43,0,-1.43
11,325,1.43,1,-0.43
11,459,1.42,1,-0.42
11,382,1.42,2,0.58
11,311,1.42,1,-0.42
11,195,1.42,1,-0.42
11,718,1.42,1,-0.42
11,733,1.42,1,-0.42
11,500,1.4,0,-1.4
11,385,1.39,1,-0.39
11,543,1.39,1,-0.39
11,292,1.38,6,4.62
11,444,1.37,0,-1.37
11,181,1.34,1,-0.34
11,610,1.34,3,1.66
11,116,1.34,2,0.66
11,479,1.3,0,-1.3
11,109,1.29,1,-0.29
11,680,1.27,1,-0.27
11,487,1.27,9,7.73
11,152,1.26,0,-1.26
11,362,1.22,1,-0.22
11,723,1.22,10,8.78
11,367,1.22,7,5.78
11,720,1.2,0,-1.2
11,642,1.18,2,0.82
11,424,1.16,0,-1.16
11,365,1.13,8,6.87
11,149,1.11,1,-0.11
11,39,1.11,0,-1.11
11,48,1.1,4,2.9
11,561,1.1,1,-0.1
11,486,1.09,1,-0.09
11,685,1.09,0,-1.09
11,441,1.07,5,3.93
11,376,1.05,1,-0.05
11,699,1.05,0,-1.05
11,217,1.03,0,-1.03
11,331,1.02,0,-1.02
11,207,1.01,4,2.99
11,695,0.97,3,2.03
11,250,0.97,2,1.03
11,22,0.93,5,4.07
11,107,0.92,0,-0.92
11,659,0.92,7,6.08
11,301,0.91,0,-0.91
11,320,0.9,0,-0.9
11,638,0.89,0,-0.89
11,621,0.87,0,-0.87
11,44,0.87,1,0.13
11,10,0.83,0,-0.83
11,634,0.8,0,-0.8
11,87,0.77,1,0.23
11,284,0.74,0,-0.74
11,353,0.69,1,0.31
11,635,0.66,0,-0.66
11,88,0.51,1,0.49
11,405,0.47,0,-0.47
11,19,0.44,0,-0.44
11,170,0.43,0,-0.43
11,391,0.41,0,-0.41
11,319,0.36,0,-0.36
11,458,0.36,0,-0.36
11,232,0.34,0,-0.34
11,706,0.3,0,-0.3
11,409,0.26,0,-0.26
11,244,0.22,0,-0.22
11,402,0.22,0,-0.22
11,276,0.21,0,-0.21
11,606,0.21,0,-0.21
11,410,0.2,0,-0.2
11,474,0.2,0,-0.2
11,625,0.19,0,-0.19
11,477,0.19,0,-0.19
11,447,0.18,0,-0.18
11,24,0.17,0,-0.17
11,172,0.16,0,-0.16
11,190,0.15,0,-0.15
11,734,0.15,0,-0.15
11,406,0.15,0,-0.15
11,544,0.14,0,-0.14
11,193,0.13,0,-0.13
11,128,0.12,0,-0.12
11,499,0.12,0,-0.12
11,40,0.11,0,-0.11
11,725,0.1,0,-0.1
11,614,0.09,0,-0.09
11,525,0.09,0,-0.09
11,632,0.09,0,-0.09
11,98,0.08,0,-0.08
11,123,0.07,0,-0.07
11,672,0.07,0,-0.07
11,683,0.07,0,-0.07
11,321,0.07,0,-0.07
11,645,0.07,0,-0.07
11,175,0.06,0,-0.06
11,696,0.06,0,-0.06
11,11,0.06,0,-0.06
11,682,0.06,0,-0.06
11,431,0.06,0,-0.06
11,400,0.06,0,-0.06
11,300,0.05,0,-0.05
11,480,0.05,0,-0.05
11,421,0.05,0,-0.05
11,518,0.05,0,-0.05
11,466,0.05,0,-0.05
11,446,0.05,0,-0.05
11,437,0.05,0,-0.05
11,448,0.05,0,-0.05
11,507,0.04,0,-0.04
11,744,0.04,0,-0.04
11,366,0.04,0,-0.04
11,33,0.03,0,-0.03
11,732,0.03,0,-0.03
11,739,0.03,0,-0.03
11,548,0.03,0,-0.03
11,549,0.03,0,-0.03
11,545,0.03,0,-0.03
11,422,0.03,0,-0.03
11,628,0.03,0,-0.03
11,510,0.03,0,-0.03
11,539,0.03,0,-0.03
11,542,0.03,0,-0.03
11,535,0.03,0,-0.03
11,235,0.03,0,-0.03
11,25,0.02,0,-0.02
11,111,0.02,0,-0.02
11,513,0.02,0,-0.02
11,42,0.02,0,-0.02
11,243,0.02,0,-0.02
11,105,0.02,0,-0.02
11,182,0.02,0,-0.02
11,341,0.02,0,-0.02
11,294,0.02,0,-0.02
11,679,0.01,0,-0.01
11,18,0.01,0,-0.01
11,80,0.01,0,-0.01
11,218,0.01,0,-0.01
11,426,0.01,0,-0.01
11,122,0.01,0,-0.01
11,130,0.01,0,-0.01
11,133,0.01,0,-0.01
11,572,0.01,0,-0.01
11,745,0.01,0,-0.01
11,571,0.01,0,-0.01
11,345,0.01,0,-0.01
11,346,0.01,0,-0.01
11,481,0.01,0,-0.01
11,675,0.01,0,-0.01
11,715,0.01,0,-0.01
11,618,0.01,0,-0.01
11,707,0.01,0,-0.01
11,281,0.01,0,-0.01
11,269,0.01,0,-0.01
11,77,0.01,0,-0.01
11,737,0.01,0,-0.01
11,262,0.0,0,-0.0
11,263,0.0,0,-0.0
11,296,0.0,0,-0.0
11,290,0.0,0,-0.0
11,135,0.0,0,-0.0
11,305,0.0,0,-0.0
11,396,0.0,0,-0.0
11,157,0.0,0,-0.0
11,199,0.0,0,-0.0
11,700,0.0,0,-0.0
11,285,0.0,0,-0.0
11,213,0.0,0,-0.0
11,214,0.0,0,-0.0
11,231,0.0,0,0.0
11,259,0.0,0,0.0
11,254,0.0,0,0.0
11,163,0.0,0,0.0
11,143,0.0,0,0.0
11,144,0.0,0,0.0
11,162,0.0,0,0.0
11,93,0.0,0,0.0
11,719,0.0,0,0.0
11,221,0.0,0,0.0
11,197,0.0,0,0.0
